,id,text,sentiment,path,hashtag,inimagetext
722,1316844873832693761,Noi che aspettiamo PierPaolo Spollon pure in #chediociaiuti @pierspollon #DOCNelleTueMani https://t.co/lKv2ik5Oir,neutral,..\data\chediociaiuti\images\1316844873832693761.png,chediociaiuti,
723,1257265838446477314,"Never be the same 

@Martina__B_ @Camila_Cabello @CamilaCabelloBR @CCabelloCan @CamilaCabelloPE @CentralCCManaus 

#martinabeltrami #Amici19 #CamilaCabello https://t.co/JzDxkNJh8G",neutral,..\data\amici19\images\1257265838446477314.png,amici19,usibeltramiLELO
724,1321374786812026881,"DOMANI #29ottobre alle 16.00 Rosalinda Celentano e Tinna Hoffmann saranno in diretta 🔴 sulla pagina Facebook di #BallandoConLeStelle.
Scriveteci le vostre domande nei commenti! https://t.co/J0sq5wd71W",neutral,..\data\ballandoconlestelle\images\1321374786812026881.png,ballandoconlestelle,FBallandoConl estelene WhDICEedFacebook Live
725,1318239230146072576,#amici18 #amici19 https://t.co/luG1zM7IBC,neutral,..\data\amici19\images\1318239230146072576.png,amici19,dialAL
726,1294682426720112641,"#BuonFerragosto con le ultime Serie Tv targate #LuxVide!
#DonMatteo #CheDioCiAiuti #UnPassoDalCielo #DOCNelleTueMani #Diavoli https://t.co/9r3JSzmX4W",neutral,..\data\chediociaiuti\images\1294682426720112641.png,chediociaiuti,wmact
727,1259601076971585536,"Se volete fare delle domande a Carmen Ferreri per l’intervista a Radio Crc delle ore 11:00 di martedì 12 Maggio,
aggiungete giulycookie su IG e fate le domande cliccando nel box.  #Amici19 #Amici2019 #amicispeciali #carmen #carmenferreri #amici2017 #amici17
👇🏻📩 https://t.co/bgHZYQnRt9",neutral,..\data\amici19\images\1259601076971585536.png,amici19,giulycookieiii n gi fattoLascia una sola domandaca
728,1320121451714850820,P O L E M I C A !!! #BallandoConLeStelle https://t.co/uWsou43Hig,neutral,..\data\ballandoconlestelle\images\1320121451714850820.png,ballandoconlestelle,
729,1111177128723300352,"Our biggest fans this week: @CheDioCiAiuti_5, @Buterascuteass, @ziamsshug. Thank you! via sumall.com/thankyou?utm_s… https://t.co/ypE0B8eQVD",neutral,..\data\chediociaiuti\images\1111177128723300352.png,chediociaiuti,
730,1281181302004252673,"""Mi devi trasformare nella tua finta fidanzata perfetta.""
#CheDioCiAiuti5 DOPPIO APPUNTAMENTO stasera #9luglio alle 21.25 su #Rai1 #CDCA5 @CheDioCiAiuti_5 https://t.co/7u5SJFQHJz",neutral,..\data\chediociaiuti\images\1281181302004252673.png,chediociaiuti,
731,1261016076961427458,"Ma il video di Michele è scomparso come quello dei saluti ai genitori di Valentin?
#AmiciSpeciali #amici19 https://t.co/yOC3NufVTU",neutral,..\data\amici19\images\1261016076961427458.png,amici19,CHIEDO
732,1101238526870515712,S05E13 Battiti Convent Mysteries #chediociaiuti  #tvtime tvtime.com/r/X12c https://t.co/l0yxxbroVS,neutral,..\data\chediociaiuti\images\1101238526870515712.png,chediociaiuti,CONVENT MYSTERIESSOElavSegaTToudic
733,1271361754614960129,"Yesterday's Italian #TVRatings - Prime Time:
1. Rai1 - #CheDioCiAiuti5 12.08% 
2. Canale5 - #NewAmsterdam 10.39%
3. Rete4 - #DrittoeRovescio 8.03%
Source: DavideMaggio.it
#MiaMarket
@CheDioCiAiuti_5 @RaiUno @LuxVide 
#ascoltitv #chediociaiuti #DRITTOROVESCIO https://t.co/yrMUGVssMq",neutral,..\data\chediociaiuti\images\1271361754614960129.png,chediociaiuti,CheDioCiAluthx CDCAS
734,1259021809002991617,BUONGIORNOOO #Amici19 #giuliamolino https://t.co/589juGmW63,neutral,..\data\amici19\images\1259021809002991617.png,amici19,
735,1270967248895774720,[#TV↓] ★ #ProgrammiTV di stasera giovedì #11Giugno2020 ★ #11Giugno #CheDioCiAiuti #ElenaSofiaRicci #CheDioCiAiuti5 #Rai1 #StaseraInTV #GuidaTV #FilmStaseraInTV #SpettacoloCheSpettacolo ➡ ➡ ➡ spettacolochespettacolo.org/stasera-in-tv/… https://t.co/2d8TXaUKgi,neutral,..\data\chediociaiuti\images\1270967248895774720.png,chediociaiuti,ae paoeRgIs INTV STASERAGIOVEDI II GIUGNOwwwSPETTA
736,1101238411820711936,I've just watched episode S05E14 of Convent Mysteries! #chediociaiuti  #tvtime tvtime.com/r/X11X https://t.co/bqhqQvXWEJ,neutral,..\data\chediociaiuti\images\1101238411820711936.png,chediociaiuti,CONVENT MYSTERIESSOElaSERITTQuo aiIE
737,1260969601724268545,"Dopo gli indizi di Giordana: 

#giordanaangi #amici19 #amicispeciali https://t.co/UUEyDEgbjR",neutral,..\data\amici19\images\1260969601724268545.png,amici19,
738,1320119972560064512,#BallandoConLeStelle ha ragione @stanzaselvaggia adesso vediamo il voto di Carolyn... Se non sbaglio a Rocca ha dato 5 https://t.co/WCeEggnmG2,neutral,..\data\ballandoconlestelle\images\1320119972560064512.png,ballandoconlestelle,TRASH ITALIANOIWoMOVEDIAMO
739,1109112498651828226,#CheDioCiAiuti5 #CheDioCiAiuti 6 si farà ma non subito: i fan hanno già dimenticato la polemica su Guido e Azzurra? optimagazine.com/2019/03/22/che… https://t.co/lnNH6kzmdy,neutral,..\data\chediociaiuti\images\1109112498651828226.png,chediociaiuti,
740,1259132123933540354,"Secondo me ci saranno i capitani e saranno Alberto e Giordana, guardate come stanno disposti.
#AmiciSpeciali #Amici19 #AlbertoUrso #GiordanaAngi https://t.co/PEWaDFDCT3",neutral,..\data\amici19\images\1259132123933540354.png,amici19,ESCL
741,1265757118981865474,Scusate in che senso Javier è su tinder #amici19 https://t.co/3ZQ9GCKBoK,neutral,..\data\amici19\images\1265757118981865474.png,amici19,o DJavier zlm just boredRomeFrom Cubailm a Dancer 
742,1290290985415536643,@STarantino2020 @Busno66 Stiamo mandando pure dom matteo allo sbando #chediociaiuti https://t.co/Zt2EoAfrlU,neutral,..\data\chediociaiuti\images\1290290985415536643.png,chediociaiuti,
743,1314185801631174656,"Che dite Azzurra riuscirà a diventare suora?
#chediociaiuti #cdca6 https://t.co/8vBC7zL5HL",neutral,..\data\chediociaiuti\images\1314185801631174656.png,chediociaiuti,UNNI URTOAZZURRA RIUSCIRA A DIVENTARErc e z eTZo Y
744,1257764796851683328,"SCUSATE MA COSA AGGIUNGE? HAHAHAHAHA io sapevo il guaraná 
#gaiagozzi #Amici19 https://t.co/8758yKO8Hv",neutral,..\data\amici19\images\1257764796851683328.png,amici19,
745,1320132873052168193,50 punti di tesoretto ma poi la simpatica te li dimezza #Costantinodellagherardesca #BallandoConLeStelle https://t.co/IA1HIK1V1y,neutral,..\data\ballandoconlestelle\images\1320132873052168193.png,ballandoconlestelle,
746,1255260625955061760,"Hope is a dangerous thing for a woman like me to have

@martina71342893 
@LanaDelRey @LanaDReyNewsIta @LanaDelReyFan @lanadelreynbr @LanaDelReyIndo 

#martinabeltrami #Amici19 #circozzi #LanaDelRey https://t.co/my1G8mW8dx",neutral,..\data\amici19\images\1255260625955061760.png,amici19,culamusicadellabeltramiTI AMOOOO
747,1277887103603560449,"Se volete fare delle domande ad Alberto per l’intervista di oggi ,ore 11,a Radio Crc ,
aggiungete giulycookie su IG e fate le domande cliccando nel box.  #Amici19 #Amici2019 #amicispeciali #alberto #albertourso 
👇🏻📩 https://t.co/X7aCbitwSq",neutral,..\data\amici19\images\1277887103603560449.png,amici19,giulycookieiiE nii itato cre Domani xsoprenGiugno 
748,1320109357447680000,Stanno provando tutte le posizioni del Kamasutra #BallandoConLeStelle https://t.co/KepaH0fV98,neutral,..\data\ballandoconlestelle\images\1320109357447680000.png,ballandoconlestelle,i
749,1320133944692572170,"#BallandoConLeStelle fatemi arrivare a 1000 views pls
https://t.co/luksDzH1Ki",neutral,..\data\ballandoconlestelle\images\1320133944692572170.png,ballandoconlestelle,
750,1259463310157778946,"Rilassati, solamente. #COVIDIOTS #mamme #MothersDay #AMICI19 #donne #DuaLipa #HarryStyles #NiallHoran #earthquake #LaCasaDePapel4 #UnVersoPerTe #ShawnMendes #CamilaCabello #10maggio #EdSheeran #shalotto #mamma #lockdown #augurimamma https://t.co/Y37xqBVnmQ",neutral,..\data\amici19\images\1259463310157778946.png,amici19,Eh
751,1255912196309159940,"Alle 20 on air con #freeCONTEnt🎧. Ospiti di oggi @Gaia_Gozzi da #Amici19 per parlarci di #NuovaGenesi e @mirkocasadei1, per lo streaming 📻 &gt;&gt;&gt; goo.gl/n9BjRR oppure sito radiostonata.com o ancora app ufficiale disponibile in Play Store. https://t.co/kfO0p2Urkj",neutral,..\data\amici19\images\1255912196309159940.png,amici19,botiiiaGAIA GOZZI MIRKO CASADETCUPENN NSA SEGioved
752,1108846895416397824,Ma anche lei pensa che io abbia la VOTAZIONE?!? #CheDioCiAiuti5 #chediociaiuti #azzurraleonardi https://t.co/ejKkGUuWKi,neutral,..\data\chediociaiuti\images\1108846895416397824.png,chediociaiuti,
753,1280775753819402240,"Dopo 7 anni termina il contratto AMICI - REAL TIME, sarà trasmesso su Canale 5 probabilmente sempre alla solita ora!
A confessarlo è stata Laura Cafaroli, Chief Content di Discovery

Cosa ne pensate? #Amici19 #Amici20 https://t.co/B6WWWrQ3Qx",neutral,..\data\amici19\images\1280775753819402240.png,amici19,
754,1320102505989218305,Giuria che non esprime giudizi ma litiga e basta  #BallandoConLeStelle https://t.co/y31loMBRwG,neutral,..\data\ballandoconlestelle\images\1320102505989218305.png,ballandoconlestelle,
755,1108808110079123458,@CheDioCiAiuti_5 https://t.co/MGHjG0rkM4,neutral,..\data\chediociaiuti\images\1108808110079123458.png,chediociaiuti,
756,1293541778268856320,"📣📣📣Prova gratis Amazon Music direttamente dal link in basso e divertiti con la tua musica preferita 🎉🎵🎶🔊 📣📣📣
#Amazon #AmazonMusic #12Agosto #Agosto2020 
#Amici #AmiciSpeciali #amici19
#Musica #Italia 

amzn.to/33Tvm48 https://t.co/DVWfHOtUOP",neutral,..\data\amici19\images\1293541778268856320.png,amici19,Inserite Il titoloHo iniziato una specie di collab
757,1257733990913630208,"Stay tuned ⬇️⬇️⬇️
#Amici19 #giuliamolino https://t.co/3NSIMiboXj",neutral,..\data\amici19\images\1257733990913630208.png,amici19,cRISOVENTE zIAbbiamo deciso dispoilerarvi cosa acc
758,1320731552012271622,SIAMO PRONTI PER AFFRONTARE QUESTA NUOVA SETTIMANA E QUESTO NUOVO BALLO... SEGUITECI 💥 @Ballando_Rai @milly_carlucci @mariaermachkova https://t.co/Q1nwX7p2QG,neutral,..\data\ballandoconlestelle\images\1320731552012271622.png,ballandoconlestelle,W
759,1256134164295954433,Raga vi piace?#Tiziaparty #Amici19 https://t.co/UCY2opbHE9,neutral,..\data\amici19\images\1256134164295954433.png,amici19,iLi
760,1267348507700137986,buongiorno popolo #Amici19 #giuliamolino https://t.co/zCof8IARrt,neutral,..\data\amici19\images\1267348507700137986.png,amici19,
761,1259579085145210881,"#albertourso #Amici18 #AMICI19 #amicispeciali #1ANNODISOLO
Una delle tante novità di oggi...
Vi siete già iscritti? .. 😉❤️ https://t.co/wqnB4z7oYG",neutral,..\data\amici19\images\1259579085145210881.png,amici19,Alberto UrsoO maggioCanale creatoFoto del canale c
762,1256370636026449920,"A thousand years 

Questa canzone è da brividi 

@Martina__B_ @christinaperri @PerriItaly @ChristinaPerriB 

#martinabeltrami #circozzi #Amici19 #christinaperri https://t.co/JXKPTO9USY",neutral,..\data\amici19\images\1256370636026449920.png,amici19,
763,1262429498131320833,"NO GIÙ FERMA IL GIOCO CHE IO NOCCAPITO, BONI TUTTI. #Amici19 #giuliamolino https://t.co/RhgpujUwpk",neutral,..\data\amici19\images\1262429498131320833.png,amici19,giulymolcorprdavrei condiviso con voi una cosaper 
764,1260948711712186369,"#Amici19 Ma solo a me quando scrive ""è 7 mesi che mi diverto"" penso a cose sconce? https://t.co/x6bDklGL07",neutral,..\data\amici19\images\1260948711712186369.png,amici19,SGdiTi faccio gli auguriamore mioSono Z mesi che m
765,1271050377258061829,"Ma e se, poniamo il caso, lunedì ci fosse una sorpresa per voi fan di Martina Beltrami? Fossimo in voi inizieremmo già a seguirci sul nostro profilo Instagram. Siete stati avvisati. 👀  #Amici19 https://t.co/ffzLMS4QMz",neutral,..\data\amici19\images\1271050377258061829.png,amici19,siAeCANTO
766,1283362288213405697,"Mi raccomando, ci deve essere l'1 nella ripetizione della canzone! #amicidineno #neno #amici19 https://t.co/L02oi61OpI",neutral,..\data\amici19\images\1283362288213405697.png,amici19,
767,1256341759505752064,"Wolves

@Martina__B_ @selenagomez @_SelenaGITALY @SeIenaGomezIT @SelenaGomezNews @selenagomez_jp @SelenaGomezFR 

#martinabeltrami #circozzi #SelenaGomez #Amici19 https://t.co/cFaMegJ7m6",neutral,..\data\amici19\images\1256341759505752064.png,amici19,
768,1175396329931120645,"Pomeriggio in compagnia di Enrico Vinci e Guido Corsi. 
Adesso, su @RaiPremium! 
Prima con @NonDirloAlCapo e poi con @CheDioCiAiuti_5 (2) ♥️ https://t.co/OBfW7FhsG4",neutral,..\data\chediociaiuti\images\1175396329931120645.png,chediociaiuti,EijpremiumMoggiNon dirlo al mio capo STES La vita 
769,1261788020887433219,#amici18 #amici19 #oneyearoftish #oneyearoftish #oneyearoftish #oneyearoftish #oneyearoftish @tishdots https://t.co/hiBH8J6cgB,neutral,..\data\amici19\images\1261788020887433219.png,amici19,neunN
770,1259505624267833346,"Renegades

@Martina__B_ @XAmbassadors @XAmbassadors_IT @XAmbassadorsArg @XAmbassadorsMX @XAmbassadorsPL 

#martinabeltrami #circozzi #Amici19 #xambassadors https://t.co/ral8ln5TXc",neutral,..\data\amici19\images\1259505624267833346.png,amici19,
771,1320105911311097859,stremmate la mia fancam 😀#BallandoConLeStelle https://t.co/F5vtgnhWKJ,neutral,..\data\ballandoconlestelle\images\1320105911311097859.png,ballandoconlestelle,
772,1268126067564347392,"Partono a fine luglio le riprese di “Che Dio ci aiuti 6”, la serie tv di Rai 1 che da anni emoziona il pubblico. Saranno 10 prime serate. #chediociaiuti #chediociaiuti6 #elenasofiaricci #rai1 @CheDioCiAiuti_5 https://t.co/JxyGn8YRWI",neutral,..\data\chediociaiuti\images\1268126067564347392.png,chediociaiuti,
773,1320114476897763329,#BallandoConLeStelle twitter.com/BlueBandit_16/… https://t.co/puVALnSO0T,neutral,..\data\ballandoconlestelle\images\1320114476897763329.png,ballandoconlestelle,
774,1278730175644123141,"STASERA doppio appuntamento con #CheDioCiAiuti5 🙏🏻
La 5^ e la 6^ puntata in prima serata su #Rai1 🤩
#CDCA5 @CheDioCiAiuti_5 #2luglio https://t.co/W2ISruqRRG",neutral,..\data\chediociaiuti\images\1278730175644123141.png,chediociaiuti,AC coDi tilnOMICAS
775,1320117276834779136,Un omaggio a un parente...panico in studio #BallandoConLeStelle https://t.co/ySqqCJlypB,neutral,..\data\ballandoconlestelle\images\1320117276834779136.png,ballandoconlestelle,
776,1320121488926740481,"@CdGherardesca @RaiUno Costantino, devo darti torto. Diamo a Cesare quel che è di Cesare. #BallandoConLeStelle https://t.co/JtFmLkeu0B",neutral,..\data\ballandoconlestelle\images\1320121488926740481.png,ballandoconlestelle,Sa
777,1279746854364884993,"Il gioco delle coppie!
Votate la vostra preferita...😉

@CheDioCiAiuti_5 @AllievaTv #LaPortaRossa @NonDirloAlCapo https://t.co/tyrJsCkDpI",neutral,..\data\chediociaiuti\images\1279746854364884993.png,chediociaiuti,nl
778,1320127442850381824,Sbrocca anche Rosalinda Celentano con la giuria #BallandoConLeStelle https://t.co/NllXdJ16Lm,neutral,..\data\ballandoconlestelle\images\1320127442850381824.png,ballandoconlestelle,TRASH ITALIONO
779,1109391288502226944,I've just watched episode S05E20 of Convent Mysteries! #chediociaiuti  #tvtime tvtime.com/r/YPP9 https://t.co/UxvKuU5Aiv,neutral,..\data\chediociaiuti\images\1109391288502226944.png,chediociaiuti,CONVENT MYSTERIESSOSEZOlaTHT
780,1256535650859388928,"MIA MAMMA OGNI GIORNO: 

#martinabeltrami #amici19 https://t.co/VAWFxZBEh8",neutral,..\data\amici19\images\1256535650859388928.png,amici19,
781,1256945216784924672,"Riptide 

@Martina__B_ @vancejoy @VanceJoyUSA @vancejoyfans15 @vancejoybra @VanceJoyCL @vancejoybrasil @vancejoyitalia @VanceJoyCanada 

#martinabeltrami #circozzi #Amici19 #vancejoy https://t.co/66RjyX32bq",neutral,..\data\amici19\images\1256945216784924672.png,amici19,
782,1320781742622560256,"A ""la vita di diretta"" hanno parlato dei @BTS_twt riferendosi alla puntata scorsa di ""ballando delle stelle"" @BTSItalia_twt
@vitaindiretta @Ballando_Rai https://t.co/r97vG1SkWk",neutral,..\data\ballandoconlestelle\images\1320781742622560256.png,ballandoconlestelle,llCIRETTABALLANDO LA RIVINCITA Di COSTANTIRti
783,1214953020187959296,"La propaganda cattolica non è più affidata ai sermoni, alle diatribe teologiche e alle opere d'arte. Si fa attraverso #SisterAct, #DonMatteo12 #SuorCristina e #CheDioCiAiuti 
@ASuaimmagine. E loro ne sono perfettamente consci. https://t.co/PjEXCYCEQq",neutral,..\data\chediociaiuti\images\1214953020187959296.png,chediociaiuti,
784,1103596148332290048,"- Convivenza?
- Perché no, possiamo cominciare a pensarci...

Sarà vero? 
Scopriamolo insieme nella nuova puntata di @CheDioCiAiuti_5 🙏su @RaiUno. Non dimenticate di leggere la bella intervista a #GianmarcoSaurino sul #RadiocorriereTv bit.ly/2UoImqy

#CheDioCiAiuti5 https://t.co/v9NQoCfvnv",neutral,..\data\chediociaiuti\images\1103596148332290048.png,chediociaiuti,
785,1320393669573304321,"Il messaggio d'amore di #Scardina a #DilettaLeotta, da #BallandoConLeStelle un altro giro di valzer? @giadinagrisu  iltempo.it/spettacoli-tv/… https://t.co/7wX66AXBaO",neutral,..\data\ballandoconlestelle\images\1320393669573304321.png,ballandoconlestelle,Y
786,1276077676936065024,"Non c'è niente di meglio di una lode mattutina per iniziare bene la giornata!

#CheDioCiAiuti5 @RaiUno #25giugno
@CheDioCiAiuti_5 https://t.co/I510vA4o13",neutral,..\data\chediociaiuti\images\1276077676936065024.png,chediociaiuti,
787,1106142965699887105,"🎞 I nostri clienti 🎞

Tra i nostri clienti c'è @CheDioCiAiuti_5, #fiction di @RaiUno  giunta alla sua quinta stagione. Per noi è un grande onore partecipare a questa produzione.

#RentalFilmIndustry #SerieTv #CheDioCiAiuti5 https://t.co/JwUwZsddHF",neutral,..\data\chediociaiuti\images\1106142965699887105.png,chediociaiuti,Jbr d
788,1275407635785883648,"Preparazione SET #CheDiociAiuti6 🔥
🎥 IG story @ElenaSofiaOf
#GianmarcoSaurino #CheDioCiAiuti @CheDioCiAiuti_5 https://t.co/Kgxd2Z6Pax",neutral,..\data\chediociaiuti\images\1275407635785883648.png,chediociaiuti,Stiamo perricominciareche Dio ci aiuti
789,1320106234918457348,"#BallandoConLeStelle
ho bisogno di views siate gentili e streammate x me
https://t.co/4kkraJHjvU",neutral,..\data\ballandoconlestelle\images\1320106234918457348.png,ballandoconlestelle,LA
790,1254030784433983488,"#chediociaiuti #elenasofiaricci #francescachillemi #QuarantineLife
Come stai passando la quarantena?
Io: https://t.co/p17ONQ08NR",neutral,..\data\chediociaiuti\images\1254030784433983488.png,chediociaiuti,i Z
791,1149569174668079106,"📱""Il mistero della pietà""  – Il mistero dell'incarnazione di Dio 
🔗t.me/Ilgranellinodi…
#DioOnnipotente #Cristo #Gliultimigiorni #Chiesa #Telegram
@MatteoBilli72 @liberstef @CheDioCiAiuti_5 
@leggolabibbia @paroladioggi @frateindovino
@pinacannas @FabioBerry93 @loretabusola https://t.co/mWnt7XX60K",neutral,..\data\chediociaiuti\images\1149569174668079106.png,chediociaiuti,sreLaskoz
792,1259811600757854210,"Numb

@Martina__B_ @linkinpark @lpitaly @LinkinParkbr @LinkinParkArg @linkinparkspain @LinkinParkMX @LinkinParkPeru @linkinparkfr @LinkinparkBand_ 

#martinabeltrami #circozzi #linkinpark #Amici19 https://t.co/amnid53Se6",neutral,..\data\amici19\images\1259811600757854210.png,amici19,
793,1320691494198616064,"#AudienceTV / TOP 10 in Italy | Oct 18-24.
#DOC #TSQV #LAllieva3 #IoTiCercherò #BallandoConLeStelle #TaleEQualeShow #TemptationIsland #GFVIP
#MariaDeFilippi #SabrinaFerilli #CarloConti  #MillyCarlucci #LucaArgentero #AlessandraMastronardi #LinoGuanciale
 formatbiz.it/dettNews.aspx?… https://t.co/mbComKHyXx",neutral,..\data\ballandoconlestelle\images\1320691494198616064.png,ballandoconlestelle,
794,1257041167004434437,#albertourso #Amici18 #AMICI19 #amicispeciali https://t.co/NbCZdPYbF1,neutral,..\data\amici19\images\1257041167004434437.png,amici19,Alberto Urso con la suapartecipazione al Festival 
795,1283687819802624000,"Quando sei piccolo tutto è facile da capire, i guai arrivano dopo...

#CheDioCiAiuti5 🙏#16luglio @Rai1
@CheDioCiAiuti_5 https://t.co/MbSVEE60R3",neutral,..\data\chediociaiuti\images\1283687819802624000.png,chediociaiuti,
796,1261339859324555264,"Teatro 8 Studi Mediaset, Roma
#DAQStudio #amici19 https://t.co/x3J4yorLo7",neutral,..\data\amici19\images\1261339859324555264.png,amici19,epen
797,1101224639957794817,I've just watched episode S05E13 of Convent Mysteries ! #chediociaiuti  #tvtime tvtime.com/r/X0Gd https://t.co/b1Ruj1EDf1,neutral,..\data\chediociaiuti\images\1101224639957794817.png,chediociaiuti,CONVENT MYSTERIESSOElavJDIO
798,1103763875512676352,Suor Angela...Opsss😅 non voglio diventare una zucca🙏😂 #CheDioCiAiuti5 @CheDioCiAiuti_5 https://t.co/jBpaEIcAiz,neutral,..\data\chediociaiuti\images\1103763875512676352.png,chediociaiuti,SXndisNongTa
799,1255127149259915264,"In pratica mi sono resa conto che di questo cast di salva soltanto Javier, lo guarderò solo ed esclusivamente per lui.
Io dopo aver letto i nomi dei partecipanti e dopo aver capito che forse ci saranno gli stessi pizzettari come giudici #AmiciSpeciali #Amici19
👇🏻👇🏻👇🏻 https://t.co/9wLerxIGCK",neutral,..\data\amici19\images\1255127149259915264.png,amici19,VVAINTERZAPUNIATAO
800,1264622145465958400,Ecco a voi i cantanti più bravi di Amici19 finalmente riuniti #circozzi https://t.co/esld39oQTT,neutral,..\data\amici19\images\1264622145465958400.png,amici19,
801,1261369672605327360,#gaiagozzi #amici19 #amici19 https://t.co/LjdXxTpL8V,neutral,..\data\amici19\images\1261369672605327360.png,amici19,
802,1280066905424961536,Quando scopri che Ginger Generation oggi intervista Random 😜 Seguiteci su Instagram e scriveteci subito tutte le vostre domande per lui! #amici19 https://t.co/DXJD2bh2jk,neutral,..\data\amici19\images\1280066905424961536.png,amici19,gingerdiDenexini
803,1260832710467162112,"buongiorno solo a giulymol.
#Amici19 #giuliamolino https://t.co/AVdlX7FiyI",neutral,..\data\amici19\images\1260832710467162112.png,amici19,a
804,1260495810623680512,E NIENTE  AHAHAHAH #Amici19 #giuliamolino https://t.co/uhKNR30fmZ,neutral,..\data\amici19\images\1260495810623680512.png,amici19,
805,1278645342435774464,"""Io ho una figlia, ha 16 anni, si chiama Emma e ti sembrerà assurdo ma è anche tua figlia...""
#CheDioCiAiuti5 STASERA #2luglio alle 21.25 su #Rai1
#CDCA5 @CheDioCiAiuti_5 https://t.co/mltAHgw50o",neutral,..\data\chediociaiuti\images\1278645342435774464.png,chediociaiuti,
806,1103772295359807490,Poi mi accorgo solo ora di questo @CheDioCiAiuti_5 #CheDioCiAiuti5 https://t.co/a0ai076HNW,neutral,..\data\chediociaiuti\images\1103772295359807490.png,chediociaiuti,GESIIVUEEFmio MERAVIGLIA diapreciataretemi gttupai
807,1298247105207820291,"Giuliansia is back 🔥

#giuliamolino #amici19 https://t.co/CovGj5XleZ",neutral,..\data\amici19\images\1298247105207820291.png,amici19,giulymolsta scriventdo
808,1268628981420634113,Nico e Ginevra sapete quanti cereali sottomarca dovete ancora mangiare #chediociaiuti https://t.co/k8Z8E0vaNr,neutral,..\data\chediociaiuti\images\1268628981420634113.png,chediociaiuti,
809,1262331280546463744,"Ma vi ricordate quando twittavamo sull# di Amici19? 😂
Come eravamo piccole  #circozzi https://t.co/p7IbfdBhJo",neutral,..\data\amici19\images\1262331280546463744.png,amici19,TRASH ITRLIGNO
810,1153214402352623616,"Ieri pomeriggio #CheDiociaiuti  segna 1.241.000 spettatori 9.9% share  e 1.070.000 al 9.3% share Da Da Da 790.000 al 7.2% share
 @RaiUno @trsdesantis
 #AscoltiTv #blogsocialtv
 https://t.co/TZyvlQf36v",neutral,..\data\chediociaiuti\images\1153214402352623616.png,chediociaiuti,SOCIALBLOGIv
811,1277368975157071874,"Se volete fare delle domande a Neno per l’intervista di domani ,ore 11,a Radio Crc ,
aggiungete giulycookie su IG e fate le domande cliccando nel box.  #Amici19 #Amici2019 #amicispeciali #neno 
👇🏻📩 https://t.co/z4tCVsoeRf",neutral,..\data\amici19\images\1277368975157071874.png,amici19,lgiulycookieMi Neno faccio tardi pure oggiXORTIETr
812,1255944240649113612,E Giovedì prossimo 7 MAGGIO continuiamo a parlare di musica e #Amici19 e lo faremo con #GiuliaMolino ospite dalle 20. 📻 #freeCONTEnt🎧 https://t.co/rH5Ly5JCNt,neutral,..\data\amici19\images\1255944240649113612.png,amici19,LalmimilaiQPAanwaweErtlaisa VirATER ui kiilGioved 
813,1108845112380014593,I've just watched episode S05E20 of Convent Mysteries! #chediociaiuti  #tvtime tvtime.com/r/YImi https://t.co/wzBZ0mG91T,neutral,..\data\chediociaiuti\images\1108845112380014593.png,chediociaiuti,CONVENT MYSTERIESSOSEZOlaSERITTQuo aiIE
814,1258776548917854210,#albertourso #Amici18 #AMICI19 #amicispeciali https://t.co/QHsMK0LIzN,neutral,..\data\amici19\images\1258776548917854210.png,amici19,VW iviAS
815,1260227041116532736,#albertourso #Amici18 #AMICI19 #amicispeciali https://t.co/Ey3Bg7KNt0,neutral,..\data\amici19\images\1260227041116532736.png,amici19,zIOTiztaeiVIMIGENLA
816,1278782187677122562,"@ElenaSofiaOf @LuxVide @giasausource #ValeriaFabrizi @kill_francesca #CristianoCaccamo @RaiUno @CheDioCiAiuti_5
 ""L'Amore è veder con gli occhi del cuore la bellezza dell'anima"" @giasausource #CheDioCiAiuti5 Anche questo giovedi io scelgo voi ed eccomi con un pensiero del cuore https://t.co/4aMFYLEwxM",neutral,..\data\chediociaiuti\images\1278782187677122562.png,chediociaiuti,aQuasdo s canaascesa ndeeseassseesedesaacesescesev
817,1280182552490323969,Mi ha risposto....incazzatissima!!!😂 #giordanaangi @AngiGiordana #amici18 #amici19 https://t.co/InC0qSVp1f,neutral,..\data\amici19\images\1280182552490323969.png,amici19,fddlaALAOD Piace a chiusacontee altre personegiord
818,1280577961461243904,"Se volete fare delle domande a Martina per l’intervista di venerdì 10 Luglio a Radio Crc ,ore 11:00,aggiungete “giulycookie “ su IG.  #Amici19 #Amici2019 #amicispeciali #martinabeltrami #circozzi #luciaccese 
👇🏻📩 https://t.co/EqXLp49ies",neutral,..\data\amici19\images\1280577961461243904.png,amici19,rrgiulycookie iil Martina Beltrami Luci AcceseXxXO
819,1320113946788057090,"Ballando con le stelle del cinema italiano... Leo, Giallini, Bruno e Bevilacqua ospiti in studio per promuovere il film che non si sa più quando uscirà... #Ritornoalcrimine #Ballandoconlestelle 😅😭🎥📼 https://t.co/xqFojmwp8o",neutral,..\data\ballandoconlestelle\images\1320113946788057090.png,ballandoconlestelle,TE SAI CHI SO IO
